Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 08/05  17:00:00,5083605.533,0,677840.0235,8.2829E-05,0
 08/05  18:00:00,5869498.342,0,1105173.951,8.70433E-05,0
 08/05  19:00:00,4819832.023,0,862035.682,0.000121783,0
 08/05  20:00:00,4161987.817,0,442069.5805,8.3546E-05,0
 08/05  21:00:00,3870717.466,0,257873.922,0,0
 08/05  22:00:00,3752918.97,0,184195.6586,3.92062E-05,0
 08/05  23:00:00,3092116.994,0,117885.2215,0,0
 08/05  24:00:00,2745585.054,0,81046.08976,0.000353958,0
 08/06  01:00:00,1037596.273,0,51574.78439,0,0
 08/06  02:00:00,841309.3601,0,51574.78439,0,0
 08/06  03:00:00,784125.2936,0,29471.30537,8.53007E-05,0
 08/06  04:00:00,737246.2858,0,29471.30537,3.92078E-05,0
 08/06  05:00:00,771310.3096,0,51574.78439,0,0
 08/06  06:00:00,874422.9105,0,81046.08976,3.92087E-05,0
 08/06  07:00:00,1288118.774,0,184195.6586,0,0
 08/06  08:00:00,1867331.434,0,309448.7064,0,0
 08/06  09:00:00,3304331.379,0,338920.0117,0.000508855,0
 08/06  10:00:00,4178132.046,0,353655.6644,0.000398903,0
 08/06  11:00:00,4034268.323,0,309448.7064,0,0
 08/06  12:00:00,3896186.87,0,368391.3171,3.9206E-05,0
 08/06  13:00:00,4168893.204,0,419966.1015,4.13395E-05,0
 08/06  14:00:00,4289525.073,0,338920.0117,0,0
 08/06  15:00:00,4080435.822,0,419966.1015,3.9206E-05,0
 08/06  16:00:00,3429891.552,0,324184.3591,4.27262E-05,0
 08/06  17:00:00,1880082.273,0,677840.0235,0,0
 08/06  18:00:00,3025679.395,0,1105173.951,3.92059E-05,0
 08/06  19:00:00,3089645.253,0,862035.682,0,0
 08/06  20:00:00,2949958.984,0,442069.5805,3.9206E-05,0
 08/06  21:00:00,2866858.93,0,257873.922,0,0
 08/06  22:00:00,2827808.503,0,184195.6586,4.04241E-05,0
 08/06  23:00:00,2377053.485,0,117885.2215,0.000124874,0
 08/06  24:00:00,1257275.204,0,81046.08976,8.56734E-05,0
 08/07  01:00:00,1149679.326,0,51574.78439,0,0
 08/07  02:00:00,1051240.528,0,51574.78439,3.92061E-05,0
 08/07  03:00:00,941501.0504,0,29471.30537,0,0
 08/07  04:00:00,838296.9556,0,29471.30537,0,0
 08/07  05:00:00,782078.8159,0,51574.78439,3.92052E-05,0
 08/07  06:00:00,971627.8399,0,81046.08976,0,0
 08/07  07:00:00,1442609.599,0,184195.6586,4.09205E-05,0
 08/07  08:00:00,2227469.101,0,309448.7064,0,0
 08/07  09:00:00,2657328.918,0,338920.0117,4.03425E-05,0
 08/07  10:00:00,3064609.207,0,353655.6644,0,0
 08/07  11:00:00,4138552.681,0,309448.7064,0.000411959,0
 08/07  12:00:00,4810867.153,0,368391.3171,0.000175904,0
 08/07  13:00:00,4237527.455,0,419966.1015,0.000122789,0
 08/07  14:00:00,4797862.521,0,338920.0117,0.00017353,0
 08/07  15:00:00,4548595.276,0,419966.1015,3.92062E-05,0
 08/07  16:00:00,5113292.66,0,324184.3591,9.0307E-05,0
 08/07  17:00:00,4589804.696,0,677840.0235,0,0
 08/07  18:00:00,5187338.844,0,1105173.951,0,0
 08/07  19:00:00,4450966.734,0,862035.682,3.92062E-05,0
 08/07  20:00:00,3805206.794,0,442069.5805,4.0382E-05,0
 08/07  21:00:00,3390287.321,0,257873.922,0,0
 08/07  22:00:00,3196749.591,0,184195.6586,0,0
 08/07  23:00:00,3033197.639,0,117885.2215,8.44637E-05,0
 08/07  24:00:00,2350429.545,0,81046.08976,0.000321059,0
 08/08  01:00:00,993610.4149,0,51574.78439,2.4686E-05,0
 08/08  02:00:00,839463.0541,0,51574.78439,0,0
 08/08  03:00:00,777284.4923,0,29471.30537,0,0
 08/08  04:00:00,737246.2858,0,29471.30537,3.92116E-05,0
 08/08  05:00:00,771310.3096,0,51574.78439,0,0
 08/08  06:00:00,874422.9105,0,81046.08976,0,0
 08/08  07:00:00,1296211.317,0,184195.6586,0.000185118,0
 08/08  08:00:00,1619444.581,0,309448.7064,0,0
 08/08  09:00:00,2466971.438,0,338920.0117,3.92061E-05,0
 08/08  10:00:00,2867762.241,0,353655.6644,0,0
 08/08  11:00:00,3632310.893,0,309448.7064,0,0
 08/08  12:00:00,3586029.634,0,368391.3171,3.92045E-05,0
 08/08  13:00:00,3855790.371,0,419966.1015,0,0
 08/08  14:00:00,4060597.68,0,338920.0117,3.92051E-05,0
 08/08  15:00:00,4248306.137,0,419966.1015,4.1361E-05,0
 08/08  16:00:00,4378649.701,0,324184.3591,0,0
 08/08  17:00:00,4480175.774,0,677840.0235,3.97557E-05,0
 08/08  18:00:00,4712787.51,0,1105173.951,0,0
 08/08  19:00:00,4056574.174,0,862035.682,0.000179319,0
 08/08  20:00:00,4126846.088,0,442069.5805,0.000593791,0
 08/08  21:00:00,2449698.3,0,257873.922,0,0
 08/08  22:00:00,2307502.988,0,184195.6586,0,0
 08/08  23:00:00,1757675.818,0,117885.2215,3.92064E-05,0
 08/08  24:00:00,1242456.504,0,81046.08976,0,0
 08/09  01:00:00,1235726.043,0,51574.78439,3.92051E-05,0
 08/09  02:00:00,1021278.13,0,51574.78439,0,0
 08/09  03:00:00,990443.4562,0,29471.30537,0,0
 08/09  04:00:00,799195.3221,0,29471.30537,3.92058E-05,0
 08/09  05:00:00,910041.6138,0,51574.78439,0,0
 08/09  06:00:00,898107.497,0,81046.08976,0,0
 08/09  07:00:00,1551497.716,0,184195.6586,0.000212199,0
 08/09  08:00:00,1627080.747,0,309448.7064,2.31864E-05,0
 08/09  09:00:00,2298094.529,0,338920.0117,0.000211628,0
 08/09  10:00:00,1912483.482,0,353655.6644,0,0
 08/09  11:00:00,1967640.516,0,309448.7064,3.92073E-05,0
 08/09  12:00:00,2116227.824,0,368391.3171,0.000181998,0
 08/09  13:00:00,2142363.862,0,419966.1015,3.97252E-05,0
 08/09  14:00:00,1892331.73,0,338920.0117,0,0
 08/09  15:00:00,2086770.471,0,419966.1015,0,0
 08/09  16:00:00,2053204.908,0,324184.3591,4.01864E-05,0
 08/09  17:00:00,2354683.916,0,677840.0235,0,0
 08/09  18:00:00,2183907.464,0,1105173.951,3.92061E-05,0
 08/09  19:00:00,2667651.984,0,862035.682,0,0
 08/09  20:00:00,2477830.704,0,442069.5805,8.21095E-05,0
 08/09  21:00:00,2513140.313,0,257873.922,0,0
 08/09  22:00:00,2444484.722,0,184195.6586,4.20175E-05,0
 08/09  23:00:00,1981072.262,0,117885.2215,0,0
 08/09  24:00:00,1222212.636,0,81046.08976,3.92056E-05,0
 08/10  01:00:00,954910.5674,0,51574.78439,0,0
 08/10  02:00:00,839463.0541,0,51574.78439,0,0
 08/10  03:00:00,777284.4923,0,29471.30537,3.92094E-05,0
 08/10  04:00:00,737246.2858,0,29471.30537,0,0
 08/10  05:00:00,771310.3096,0,51574.78439,4.10601E-05,0
 08/10  06:00:00,874422.9105,0,81046.08976,0,0
 08/10  07:00:00,1288118.774,0,184195.6586,3.92172E-05,0
 08/10  08:00:00,1539899.533,0,309448.7064,6.5413E-05,0
 08/10  09:00:00,1700604.556,0,338920.0117,1.70964E-05,0
 08/10  10:00:00,1886867.883,0,353655.6644,0,0
 08/10  11:00:00,1967640.516,0,309448.7064,3.92109E-05,0
 08/10  12:00:00,2005534.595,0,368391.3171,0,0
 08/10  13:00:00,2413416.258,0,419966.1015,8.42783E-05,0
 08/10  14:00:00,2559722.483,0,338920.0117,4.03145E-05,0
 08/10  15:00:00,2909016.596,0,419966.1015,4.27803E-05,0
 08/10  16:00:00,3130237.038,0,324184.3591,0,0
 08/10  17:00:00,2491111.831,0,677840.0235,4.02048E-05,0
 08/10  18:00:00,2068890.744,0,1105173.951,4.1685E-05,0
 08/10  19:00:00,2291844.721,0,862035.682,4.18988E-05,0
 08/10  20:00:00,2558603.172,0,442069.5805,8.19797E-05,0
 08/10  21:00:00,2562056.869,0,257873.922,0.000139028,0
 08/10  22:00:00,2938335.272,0,184195.6586,0.000131598,0
 08/10  23:00:00,2204917.499,0,117885.2215,4.27996E-05,0
 08/10  24:00:00,1309083.248,0,81046.08976,0,0
 08/11  01:00:00,979616.4602,0,51574.78439,3.9199E-05,0
 08/11  02:00:00,852741.5219,0,51574.78439,0,0
 08/11  03:00:00,786136.8042,0,29471.30537,0,0
 08/11  04:00:00,741672.4417,0,29471.30537,4.06672E-05,0
 08/11  05:00:00,780162.6215,0,51574.78439,0,0
 08/11  06:00:00,887701.3783,0,81046.08976,3.92124E-05,0
 08/11  07:00:00,1323528.021,0,184195.6586,3.92177E-05,0
 08/11  08:00:00,1610718.028,0,309448.7064,0,0
 08/11  09:00:00,1979459.786,0,338920.0117,8.08803E-05,0
 08/11  10:00:00,2529551.314,0,353655.6644,0.000122676,0
 08/11  11:00:00,2977291.175,0,309448.7064,9.80859E-05,0
 08/11  12:00:00,3095610.772,0,368391.3171,0,0
 08/11  13:00:00,3797464.628,0,419966.1015,8.91872E-05,0
 08/11  14:00:00,3550154.665,0,338920.0117,0,0
 08/11  15:00:00,3737097.506,0,419966.1015,3.92061E-05,0
 08/11  16:00:00,3887159.127,0,324184.3591,0,0
 08/11  17:00:00,4011269.167,0,677840.0235,3.92796E-05,0
 08/11  18:00:00,4299801.909,0,1105173.951,0,0
 08/11  19:00:00,3944011.097,0,862035.682,8.22233E-05,0
 08/11  20:00:00,3411468.225,0,442069.5805,0,0
 08/11  21:00:00,3237203.63,0,257873.922,7.12598E-05,0
 08/11  22:00:00,3141845.073,0,184195.6586,4.92541E-05,0
 08/11  23:00:00,2531020.337,0,117885.2215,0,0
 08/11  24:00:00,1710231.657,0,81046.08976,0,0
 08/12  01:00:00,928483.4192,0,51574.78439,3.92054E-05,0
 08/12  02:00:00,780026.1029,0,51574.78439,0,0
 08/12  03:00:00,737659.8582,0,29471.30537,0,0
 08/12  04:00:00,717433.9687,0,29471.30537,3.92022E-05,0
 08/12  05:00:00,731685.6755,0,51574.78439,0,0
 08/12  06:00:00,814985.9594,0,81046.08976,0,0
 08/12  07:00:00,1129620.237,0,184195.6586,3.92113E-05,0
 08/12  08:00:00,1356801.989,0,309448.7064,0,0
 08/12  09:00:00,1683447.962,0,338920.0117,0,0
 08/12  10:00:00,1807415.242,0,353655.6644,0,0
 08/12  11:00:00,2202635.561,0,309448.7064,3.9206E-05,0
 08/12  12:00:00,2259842.743,0,368391.3171,0,0
 08/12  13:00:00,2518715.791,0,419966.1015,0,0
 08/12  14:00:00,2738281.829,0,338920.0117,3.92053E-05,0
 08/12  15:00:00,2899428.285,0,419966.1015,0,0
 08/12  16:00:00,3115650.723,0,324184.3591,0,0
 08/12  17:00:00,3271005.936,0,677840.0235,0,0
 08/12  18:00:00,3859964.619,0,1105173.951,3.9206E-05,0
 08/12  19:00:00,3196191.812,0,862035.682,0,0
 08/12  20:00:00,2674346.301,0,442069.5805,0,0
 08/12  21:00:00,2449390.201,0,257873.922,3.9206E-05,0
 08/12  22:00:00,2228761.796,0,184195.6586,0,0
 08/12  23:00:00,1756525.276,0,117885.2215,0,0
 08/12  24:00:00,1200870.24,0,81046.08976,0,0
 08/13  01:00:00,913537.2363,0,51574.78439,3.9206E-05,0
 08/13  02:00:00,780890.6721,0,51574.78439,0,0
 08/13  03:00:00,737659.8582,0,29471.30537,0,0
 08/13  04:00:00,717433.9687,0,29471.30537,3.92093E-05,0
 08/13  05:00:00,731685.6755,0,51574.78439,0,0
 08/13  06:00:00,814985.9594,0,81046.08976,0,0
 08/13  07:00:00,1129620.237,0,184195.6586,3.92141E-05,0
 08/13  08:00:00,1222902.46,0,309448.7064,0,0
 08/13  09:00:00,1465238.125,0,338920.0117,0,0
 08/13  10:00:00,1638356.866,0,353655.6644,0,0
 08/13  11:00:00,2056142.863,0,309448.7064,3.9206E-05,0
 08/13  12:00:00,2221034.255,0,368391.3171,0,0
 08/13  13:00:00,2347277.81,0,419966.1015,0,0
 08/13  14:00:00,2071600.184,0,338920.0117,3.92062E-05,0
 08/13  15:00:00,1951046.158,0,419966.1015,0,0
 08/13  16:00:00,2050543.185,0,324184.3591,0,0
 08/13  17:00:00,2051360.741,0,677840.0235,3.92062E-05,0
 08/13  18:00:00,2069362.325,0,1105173.951,0,0
 08/13  19:00:00,2160966.312,0,862035.682,0,0
 08/13  20:00:00,1932301.247,0,442069.5805,0,0
 08/13  21:00:00,1947777.08,0,257873.922,3.92062E-05,0
 08/13  22:00:00,1907401.037,0,184195.6586,0,0
 08/13  23:00:00,1544861.922,0,117885.2215,0,0
 08/13  24:00:00,1008814.385,0,81046.08976,3.92055E-05,0
 08/14  01:00:00,855848.9821,0,51574.78439,0,0
 08/14  02:00:00,780026.1029,0,51574.78439,0,0
 08/14  03:00:00,737659.8582,0,29471.30537,0,0
 08/14  04:00:00,717433.9687,0,29471.30537,3.92076E-05,0
 08/14  05:00:00,731685.6755,0,51574.78439,0,0
 08/14  06:00:00,814985.9594,0,81046.08976,0,0
 08/14  07:00:00,1129620.237,0,184195.6586,3.92121E-05,0
 08/14  08:00:00,1222902.46,0,309448.7064,0,0
 08/14  09:00:00,1518082.196,0,338920.0117,0,0
 08/14  10:00:00,1533301.028,0,353655.6644,3.92062E-05,0
 08/14  11:00:00,1696247.88,0,309448.7064,0,0
 08/14  12:00:00,1816253.99,0,368391.3171,0,0
 08/14  13:00:00,1999791.367,0,419966.1015,0,0
 08/14  14:00:00,1998114.005,0,338920.0117,3.92056E-05,0
 08/14  15:00:00,2046101.617,0,419966.1015,0,0
 08/14  16:00:00,2050823.789,0,324184.3591,0,0
 08/14  17:00:00,2121855.508,0,677840.0235,3.92063E-05,0
 08/14  18:00:00,2184886.55,0,1105173.951,0,0
 08/14  19:00:00,2218477.748,0,862035.682,0,0
 08/14  20:00:00,1916058.603,0,442069.5805,0,0
 08/14  21:00:00,1846532.777,0,257873.922,3.92056E-05,0
 08/14  22:00:00,1807500.249,0,184195.6586,0,0
 08/14  23:00:00,1440904.498,0,117885.2215,0,0
 08/14  24:00:00,984673.4666,0,81046.08976,3.92066E-05,0
 08/15  01:00:00,855848.9821,0,51574.78439,0,0
 08/15  02:00:00,780026.1029,0,51574.78439,0,0
 08/15  03:00:00,737659.8582,0,29471.30537,3.92098E-05,0
 08/15  04:00:00,717433.9687,0,29471.30537,0,0
 08/15  05:00:00,731685.6755,0,51574.78439,0,0
 08/15  06:00:00,814985.9594,0,81046.08976,0,0
 08/15  07:00:00,1129620.237,0,184195.6586,3.92054E-05,0
 08/15  08:00:00,1222902.46,0,309448.7064,0,0
 08/15  09:00:00,1522195.729,0,338920.0117,0,0
 08/15  10:00:00,1665291.785,0,353655.6644,3.92061E-05,0
 08/15  11:00:00,1932007.651,0,309448.7064,0,0
 08/15  12:00:00,1967371.553,0,368391.3171,0,0
 08/15  13:00:00,2127708.53,0,419966.1015,3.92055E-05,0
 08/15  14:00:00,1967060.666,0,338920.0117,0,0
 08/15  15:00:00,1769680.116,0,419966.1015,0,0
 08/15  16:00:00,1843152.402,0,324184.3591,0,0
 08/15  17:00:00,1894682.812,0,677840.0235,3.92061E-05,0
 08/15  18:00:00,1825823.66,0,1105173.951,0,0
 08/15  19:00:00,2048541.773,0,862035.682,0,0
 08/15  20:00:00,1865686.634,0,442069.5805,3.92061E-05,0
 08/15  21:00:00,1816220.752,0,257873.922,0,0
 08/15  22:00:00,1756092.922,0,184195.6586,0,0
 08/15  23:00:00,1381152.382,0,117885.2215,0,0
 08/15  24:00:00,981800.9491,0,81046.08976,3.92067E-05,0
 08/16  01:00:00,855848.9821,0,51574.78439,0,0
 08/16  02:00:00,780026.1029,0,51574.78439,0,0
 08/16  03:00:00,737659.8582,0,29471.30537,3.92125E-05,0
 08/16  04:00:00,717433.9687,0,29471.30537,0,0
 08/16  05:00:00,731685.6755,0,51574.78439,0,0
 08/16  06:00:00,814985.9594,0,81046.08976,3.92165E-05,0
 08/16  07:00:00,1129620.237,0,184195.6586,0,0
 08/16  08:00:00,1222902.46,0,309448.7064,0,0
 08/16  09:00:00,1242440.195,0,338920.0117,3.27072E-05,0
 08/16  10:00:00,1363779.472,0,353655.6644,6.49483E-06,0
 08/16  11:00:00,1451261.325,0,309448.7064,0,0
 08/16  12:00:00,1681382.922,0,368391.3171,0,0
 08/16  13:00:00,1984960.367,0,419966.1015,3.92061E-05,0
 08/16  14:00:00,2087667.303,0,338920.0117,0,0
 08/16  15:00:00,2366745.884,0,419966.1015,0,0
 08/16  16:00:00,2422868.757,0,324184.3591,3.92043E-05,0
 08/16  17:00:00,2481028.39,0,677840.0235,0,0
 08/16  18:00:00,2471477.208,0,1105173.951,0,0
 08/16  19:00:00,2434938.35,0,862035.682,0,0
 08/16  20:00:00,2025121.459,0,442069.5805,3.92061E-05,0
 08/16  21:00:00,1879624.908,0,257873.922,0,0
 08/16  22:00:00,1808896.031,0,184195.6586,0,0
 08/16  23:00:00,1380796.042,0,117885.2215,3.9205E-05,0
 08/16  24:00:00,980428.6612,0,81046.08976,0,0
 08/17  01:00:00,855848.9821,0,51574.78439,0,0
 08/17  02:00:00,780026.1029,0,51574.78439,3.92125E-05,0
 08/17  03:00:00,737659.8582,0,29471.30537,0,0
 08/17  04:00:00,717433.9687,0,29471.30537,0,0
 08/17  05:00:00,731685.6755,0,51574.78439,0,0
 08/17  06:00:00,814985.9594,0,81046.08976,3.9218E-05,0
 08/17  07:00:00,1137460.487,220330.3472,184195.6586,0,0
 08/17  08:00:00,1222902.46,0,309448.7064,0,0
 08/17  09:00:00,1225108.947,0,338920.0117,3.92029E-05,0
 08/17  10:00:00,1332667.061,0,353655.6644,0,0
 08/17  11:00:00,1578054.251,0,309448.7064,0,0
 08/17  12:00:00,1761107.061,0,368391.3171,3.92053E-05,0
 08/17  13:00:00,2071973.675,0,419966.1015,0,0
 08/17  14:00:00,2194041.231,0,338920.0117,0,0
 08/17  15:00:00,2459958.908,0,419966.1015,0,0
 08/17  16:00:00,2624366.82,0,324184.3591,3.9206E-05,0
 08/17  17:00:00,2819015.957,0,677840.0235,0,0
 08/17  18:00:00,3157180.914,0,1105173.951,0,0
 08/17  19:00:00,2719145.122,0,862035.682,3.92063E-05,0
 08/17  20:00:00,2338666.521,0,442069.5805,0,0
 08/17  21:00:00,2182904.457,0,257873.922,0,0
 08/17  22:00:00,2001270.064,0,184195.6586,0,0
 08/17  23:00:00,1586792.987,0,117885.2215,3.9206E-05,0
 08/17  24:00:00,1080431.961,0,81046.08976,0,0
 08/18  01:00:00,858315.1675,0,51574.78439,0,0
 08/18  02:00:00,780026.1029,0,51574.78439,3.92074E-05,0
 08/18  03:00:00,737659.8582,0,29471.30537,0,0
 08/18  04:00:00,717433.9687,0,29471.30537,0,0
 08/18  05:00:00,731685.6755,0,51574.78439,3.92126E-05,0
 08/18  06:00:00,814985.9594,0,81046.08976,0,0
 08/18  07:00:00,1129620.237,0,184195.6586,0,0
 08/18  08:00:00,1222902.46,0,309448.7064,0,0
 08/18  09:00:00,1485436.283,0,338920.0117,3.9206E-05,0
 08/18  10:00:00,1672173.794,0,353655.6644,0,0
 08/18  11:00:00,2228084.077,0,309448.7064,0,0
 08/18  12:00:00,2183989.178,0,368391.3171,3.92063E-05,0
 08/18  13:00:00,2455805.512,0,419966.1015,0,0
 08/18  14:00:00,2727086.877,0,338920.0117,0,0
 08/18  15:00:00,3030093.277,0,419966.1015,3.9206E-05,0
 08/18  16:00:00,3230924.03,0,324184.3591,0,0
 08/18  17:00:00,3455059.322,0,677840.0235,0,0
 08/18  18:00:00,3843530.442,0,1105173.951,0,0
 08/18  19:00:00,3097122.468,0,862035.682,3.92063E-05,0
 08/18  20:00:00,2566126.986,0,442069.5805,0,0
 08/18  21:00:00,2334455.669,0,257873.922,0,0
 08/18  22:00:00,2264959.752,0,184195.6586,3.9206E-05,0
 08/18  23:00:00,1821416.757,0,117885.2215,0,0
 08/18  24:00:00,1275944.71,0,81046.08976,0,0
 08/19  01:00:00,1285726.689,0,51574.78439,3.9206E-05,0
 08/19  02:00:00,1091827.845,0,51574.78439,0,0
 08/19  03:00:00,956803.2849,0,29471.30537,0,0
 08/19  04:00:00,854026.2162,0,29471.30537,0,0
 08/19  05:00:00,869864.6562,0,51574.78439,3.92053E-05,0
 08/19  06:00:00,989297.089,0,81046.08976,0,0
 08/19  07:00:00,1536707.131,0,184195.6586,0,0
 08/19  08:00:00,2256370.17,0,309448.7064,3.92059E-05,0
 08/19  09:00:00,2766239.27,0,338920.0117,0,0
 08/19  10:00:00,3249485.074,0,353655.6644,0,0
 08/19  11:00:00,4198508.953,0,309448.7064,3.92062E-05,0
 08/19  12:00:00,4008158.214,0,368391.3171,0,0
 08/19  13:00:00,4258387.599,0,419966.1015,4.04174E-05,0
 08/19  14:00:00,4472614.673,0,338920.0117,4.11266E-05,0
 08/19  15:00:00,4332231.697,0,419966.1015,4.05363E-05,0
 08/19  16:00:00,3936890.205,0,324184.3591,0,0
 08/19  17:00:00,3668311.129,0,677840.0235,3.9206E-05,0
 08/19  18:00:00,3950982.844,0,1105173.951,4.17881E-05,0
 08/19  19:00:00,5313935.024,0,862035.682,8.29441E-05,0
 08/19  20:00:00,3201607.669,0,442069.5805,0,0
 08/19  21:00:00,3069650.144,0,257873.922,8.30585E-05,0
 08/19  22:00:00,3011805.572,0,184195.6586,0,0
 08/19  23:00:00,2462694.262,0,117885.2215,3.9205E-05,0
 08/19  24:00:00,1725527.44,0,81046.08976,0,0
 08/20  01:00:00,974118.8361,0,51574.78439,0,0
 08/20  02:00:00,839463.0541,0,51574.78439,3.92077E-05,0
 08/20  03:00:00,777284.4923,0,29471.30537,0,0
 08/20  04:00:00,737246.2858,0,29471.30537,0,0
 08/20  05:00:00,771310.3096,0,51574.78439,3.92129E-05,0
 08/20  06:00:00,874422.9105,0,81046.08976,0,0
 08/20  07:00:00,1288118.774,0,184195.6586,0,0
 08/20  08:00:00,1864476.462,0,309448.7064,3.92091E-05,0
 08/20  09:00:00,2519023.601,0,338920.0117,4.14116E-05,0
 08/20  10:00:00,2939081.466,0,353655.6644,0,0
 08/20  11:00:00,3473822.774,0,309448.7064,0,0
 08/20  12:00:00,3873843.249,0,368391.3171,8.4682E-05,0
 08/20  13:00:00,3806858.62,0,419966.1015,8.26437E-05,0
 08/20  14:00:00,3480556.646,0,338920.0117,0,0
 08/20  15:00:00,3054526.998,0,419966.1015,8.8174E-05,0
 08/20  16:00:00,3014347.315,0,324184.3591,8.46684E-05,0
 08/20  17:00:00,3002372.694,0,677840.0235,0,0
 08/20  18:00:00,3274660.965,0,1105173.951,4.06483E-05,0
 08/20  19:00:00,2921285.349,0,862035.682,3.92061E-05,0
 08/20  20:00:00,2273835.326,0,442069.5805,0,0
 08/20  21:00:00,2226618.985,0,257873.922,0.000125196,0
 08/20  22:00:00,2244434.959,0,184195.6586,0,0
 08/20  23:00:00,1760801.136,0,117885.2215,0,0
 08/20  24:00:00,1218176.466,0,81046.08976,3.99595E-05,0
 08/21  01:00:00,1136039.923,0,51574.78439,0,0
 08/21  02:00:00,1007277.462,0,51574.78439,0,0
 08/21  03:00:00,873862.9516,0,29471.30537,3.92035E-05,0
 08/21  04:00:00,809125.5133,0,29471.30537,0,0
 08/21  05:00:00,795003.6804,0,51574.78439,0,0
 08/21  06:00:00,930205.7342,0,81046.08976,0,0
 08/21  07:00:00,1360302.876,0,184195.6586,3.92058E-05,0
 08/21  08:00:00,2112822,0,309448.7064,0,0
 08/21  09:00:00,2847920.295,0,338920.0117,0.000268555,0
 08/21  10:00:00,2892895.623,0,353655.6644,4.15132E-05,0
 08/21  11:00:00,3355394.213,0,309448.7064,3.92041E-05,0
 08/21  12:00:00,3316591.886,0,368391.3171,3.92063E-05,0
 08/21  13:00:00,5695886.433,0,419966.1015,0.000220313,0
 08/21  14:00:00,3711788.671,0,338920.0117,3.94648E-05,0
 08/21  15:00:00,3716097.928,0,419966.1015,0,0
 08/21  16:00:00,4007265.029,0,324184.3591,4.12879E-05,0
 08/21  17:00:00,4249422.444,0,677840.0235,0.000366752,0
 08/21  18:00:00,4335967.222,0,1105173.951,0,0
 08/21  19:00:00,3725271.148,0,862035.682,4.16654E-05,0
 08/21  20:00:00,3399057.213,0,442069.5805,8.01921E-05,0
 08/21  21:00:00,3195715.811,0,257873.922,0,0
 08/21  22:00:00,3105891.878,0,184195.6586,0,0
 08/21  23:00:00,2542528.099,0,117885.2215,4.06388E-05,0
 08/21  24:00:00,1785836.935,0,81046.08976,0,0
 08/22  01:00:00,977981.7665,0,51574.78439,3.92098E-05,0
 08/22  02:00:00,839463.0541,0,51574.78439,0,0
 08/22  03:00:00,777284.4923,0,29471.30537,0,0
 08/22  04:00:00,737246.2858,0,29471.30537,3.9211E-05,0
 08/22  05:00:00,771310.3096,0,51574.78439,0,0
 08/22  06:00:00,874422.9105,0,81046.08976,0,0
 08/22  07:00:00,1288118.774,0,184195.6586,0,0
 08/22  08:00:00,1539899.533,0,309448.7064,3.92101E-05,0
 08/22  09:00:00,1700604.556,0,338920.0117,0,0
 08/22  10:00:00,2121331.219,0,353655.6644,0,0
 08/22  11:00:00,2743664.556,0,309448.7064,3.91994E-05,0
 08/22  12:00:00,2934032.113,0,368391.3171,4.2018E-05,0
 08/22  13:00:00,3090292.43,0,419966.1015,3.99661E-05,0
 08/22  14:00:00,3113784.768,0,338920.0117,0,0
 08/22  15:00:00,3092535.082,0,419966.1015,0,0
 08/22  16:00:00,3078670.212,0,324184.3591,3.92015E-05,0
 08/22  17:00:00,2459894.715,0,677840.0235,0,0
 08/22  18:00:00,2068890.744,0,1105173.951,0,0
 08/22  19:00:00,2283887.095,0,862035.682,0.00028434,0
 08/22  20:00:00,2037919.334,0,442069.5805,3.9858E-05,0
 08/22  21:00:00,3793969.565,0,257873.922,8.17213E-05,0
 08/22  22:00:00,2442042.72,0,184195.6586,4.08966E-05,0
 08/22  23:00:00,1756472.27,0,117885.2215,0,0
 08/22  24:00:00,1218176.466,0,81046.08976,3.92079E-05,0
 08/23  01:00:00,1031312.8,0,51574.78439,0,0
 08/23  02:00:00,881752.4652,0,51574.78439,0,0
 08/23  03:00:00,778399.0572,0,29471.30537,3.92067E-05,0
 08/23  04:00:00,737246.2858,0,29471.30537,0,0
 08/23  05:00:00,771310.3096,0,51574.78439,0,0
 08/23  06:00:00,874422.9105,0,81046.08976,3.92083E-05,0
 08/23  07:00:00,1288118.774,0,184195.6586,0,0
 08/23  08:00:00,1795055.9,0,309448.7064,0,0
 08/23  09:00:00,2035349.943,0,338920.0117,4.05164E-05,0
 08/23  10:00:00,2227265.699,0,353655.6644,0,0
 08/23  11:00:00,2179458.82,0,309448.7064,3.92058E-05,0
 08/23  12:00:00,2622348.988,0,368391.3171,3.92061E-05,0
 08/23  13:00:00,2774933.066,0,419966.1015,0,0
 08/23  14:00:00,2913700.222,0,338920.0117,0,0
 08/23  15:00:00,3226663.452,0,419966.1015,8.13801E-05,0
 08/23  16:00:00,3573390.36,0,324184.3591,9.24983E-05,0
 08/23  17:00:00,4274876.236,0,677840.0235,0.000394403,0
 08/23  18:00:00,4612362.008,0,1105173.951,0.000199357,0
