Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 08/15  02:00:00,737659.8582,0,29471.30537,3.921E-05,0
 08/15  03:00:00,717433.9687,0,29471.30537,0,0
 08/15  04:00:00,731685.6755,0,51574.78439,0,0
 08/15  05:00:00,814985.9594,0,81046.08976,0,0
 08/15  06:00:00,973602.204,0,184195.6586,3.92159E-05,156018.0333
 08/15  07:00:00,-1581658.227,0,309448.7064,0,2804560.687
 08/15  08:00:00,-7959685.421,0,338920.0117,0,9206996.474
 08/15  09:00:00,-13600644.4,0,353655.6644,3.92059E-05,15063452.36
 08/15  10:00:00,-14913871.26,0,309448.7064,0,16572842.83
 08/15  11:00:00,-17562607.2,0,368391.3171,0,19386568.58
 08/15  12:00:00,-21533318.85,0,419966.1015,3.92057E-05,23561805.05
 08/15  13:00:00,-16562579.02,0,338920.0117,0,18639057.41
 08/15  14:00:00,-5136943.711,0,419966.1015,0,7110205.854
 08/15  15:00:00,-2702533.269,0,324184.3591,0,4473169.55
 08/15  16:00:00,-9035085.914,0,677840.0235,3.9205E-05,11018210.5
 08/15  17:00:00,-3441874.394,0,1105173.951,0,5380976.8
 08/15  18:00:00,-842695.6731,0,862035.682,0,2931985.812
 08/15  19:00:00,1517654.773,0,442069.5805,3.92057E-05,502469.3004
 08/15  20:00:00,1903242.755,0,257873.922,0,0
 08/15  21:00:00,1849940.542,0,184195.6586,0,0
 08/15  22:00:00,1440395.667,0,117885.2215,0,0
 08/15  23:00:00,983602.3294,0,81046.08976,3.9205E-05,0
 08/15  24:00:00,855848.9821,0,51574.78439,0,0
 08/16  01:00:00,780026.1029,0,51574.78439,0,0
 08/16  02:00:00,737659.8582,0,29471.30537,3.92118E-05,0
 08/16  03:00:00,717433.9687,0,29471.30537,0,0
 08/16  04:00:00,731685.6755,0,51574.78439,0,0
 08/16  05:00:00,814985.9594,0,81046.08976,3.92149E-05,0
 08/16  06:00:00,1095920.414,493255.014,184195.6586,0,47666.47746
 08/16  07:00:00,-1666619.92,0,309448.7064,0,2893009.395
 08/16  08:00:00,-8586331.477,0,338920.0117,3.92021E-05,9811440.424
 08/16  09:00:00,-14101777.24,0,353655.6644,0,15321228.08
 08/16  10:00:00,-11720106.25,0,309448.7064,0,12964298.93
 08/16  11:00:00,-12569126.77,0,368391.3171,0,14100723.99
 08/16  12:00:00,-20659632.76,0,419966.1015,3.92E-05,22443213.78
 08/16  13:00:00,-22723372.5,0,338920.0117,0,24626109.89
 08/16  14:00:00,-21190967.53,0,419966.1015,0,23323701.33
 08/16  15:00:00,-16788126.78,0,324184.3591,3.92053E-05,19126453.01
 08/16  16:00:00,-7961289.755,0,677840.0235,0,10560264.5
 08/16  17:00:00,-6402787.481,0,1105173.951,0,9147010.801
 08/16  18:00:00,-1249232.78,0,862035.682,0,3850591.46
 08/16  19:00:00,2131464.029,0,442069.5805,3.9206E-05,259925.6896
 08/16  20:00:00,2064538.876,0,257873.922,0,0
 08/16  21:00:00,1914504.211,0,184195.6586,0,0
 08/16  22:00:00,1497297.23,0,117885.2215,3.92053E-05,0
 08/16  23:00:00,995879.267,0,81046.08976,0,0
 08/16  24:00:00,855848.9821,0,51574.78439,0,0
 08/17  01:00:00,780026.1029,0,51574.78439,3.92108E-05,0
 08/17  02:00:00,737659.8582,0,29471.30537,0,0
 08/17  03:00:00,717433.9687,0,29471.30537,0,0
 08/17  04:00:00,731685.6755,0,51574.78439,0,0
 08/17  05:00:00,814985.9594,0,81046.08976,3.92166E-05,0
 08/17  06:00:00,1101339.981,1101559.313,184195.6586,0,61128.3388
 08/17  07:00:00,-1667430.38,0,309448.7064,0,2896658.227
 08/17  08:00:00,-8679896.403,0,338920.0117,3.92065E-05,9905005.35
 08/17  09:00:00,-15278489.98,0,353655.6644,0,16491739.09
 08/17  10:00:00,-19525209.77,0,309448.7064,0,20791249.74
 08/17  11:00:00,-21707133.85,0,368391.3171,3.92063E-05,23264030.17
 08/17  12:00:00,-22604034.78,0,419966.1015,0,24446624.6
 08/17  13:00:00,-23055159.47,0,338920.0117,0,25060458.87
 08/17  14:00:00,-22117008.62,0,419966.1015,0,24346628.33
 08/17  15:00:00,-19092941.01,0,324184.3591,3.92063E-05,21540128.25
 08/17  16:00:00,-14055636.93,0,677840.0235,0,16846982.07
 08/17  17:00:00,-7373647.26,0,1105173.951,0,10701657.95
 08/17  18:00:00,-703340.1886,0,862035.682,3.92063E-05,3712130.355
 08/17  19:00:00,2314493.353,0,442069.5805,0,334883.9245
 08/17  20:00:00,2371780.676,0,257873.922,0,0
 08/17  21:00:00,2215326.052,0,184195.6586,0,0
 08/17  22:00:00,1693762.451,0,117885.2215,3.92063E-05,0
 08/17  23:00:00,1167660.577,0,81046.08976,0,0
 08/17  24:00:00,902846.1298,0,51574.78439,0,0
 08/18  01:00:00,780026.1029,0,51574.78439,3.92062E-05,0
 08/18  02:00:00,737659.8582,0,29471.30537,0,0
 08/18  03:00:00,717433.9687,0,29471.30537,0,0
 08/18  04:00:00,731685.6755,0,51574.78439,3.92114E-05,0
 08/18  05:00:00,814985.9594,0,81046.08976,0,0
 08/18  06:00:00,1092946.392,0,184195.6586,0,36673.8452
 08/18  07:00:00,-1620645.201,0,309448.7064,6.00134E-06,2843547.661
 08/18  08:00:00,-8493443.364,0,338920.0117,3.32043E-05,9744235.047
 08/18  09:00:00,-14406794.03,0,353655.6644,0,15832006.01
 08/18  10:00:00,-17825467.49,0,309448.7064,0,19588738.84
 08/18  11:00:00,-19760719.43,0,368391.3171,3.92004E-05,21665097.28
 08/18  12:00:00,-20363499.68,0,419966.1015,0,22609647.06
 08/18  13:00:00,-20350370.88,0,338920.0117,0,22738527.63
 08/18  14:00:00,-19064159.78,0,419966.1015,3.92003E-05,21813701.9
 08/18  15:00:00,-16384401.87,0,324184.3591,0,19402758.44
 08/18  16:00:00,-12116145.65,0,677840.0235,0,15509156.15
 08/18  17:00:00,-5859537.516,0,1105173.951,0,10108225.07
 08/18  18:00:00,-46362.17772,0,862035.682,3.92015E-05,3613988.436
 08/18  19:00:00,2815613.904,0,442069.5805,0,209066.0707
 08/18  20:00:00,2601954.198,0,257873.922,0,0
 08/18  21:00:00,2371155.729,0,184195.6586,3.92023E-05,0
 08/18  22:00:00,1955289.311,0,117885.2215,0,0
 08/18  23:00:00,1397369.745,0,81046.08976,0,0
 08/18  24:00:00,1091910.722,0,51574.78439,0,0
 08/19  01:00:00,1131440.458,0,51574.78439,3.92057E-05,0
 08/19  02:00:00,1006148.608,0,29471.30537,0,0
 08/19  03:00:00,899072.3284,0,29471.30537,0,0
 08/19  04:00:00,893853.4834,0,51574.78439,3.92036E-05,0
 08/19  05:00:00,1009790.48,0,81046.08976,0,0
 08/19  06:00:00,1266195.662,0,184195.6586,0,62440.83623
 08/19  07:00:00,-881397.411,0,309448.7064,3.92689E-05,2884416.926
 08/19  08:00:00,-6871316.521,0,338920.0117,0,9272393.995
 08/19  09:00:00,-12311993.93,0,353655.6644,0,15264032.64
 08/19  10:00:00,-15648719.07,0,309448.7064,4.03011E-05,19428743.6
 08/19  11:00:00,-18681950.74,0,368391.3171,0,22379098.08
 08/19  12:00:00,-19278071.18,0,419966.1015,4.04268E-05,23194437.05
 08/19  13:00:00,-17261720.59,0,338920.0117,4.11199E-05,21416095.23
 08/19  14:00:00,-14775738,0,419966.1015,4.04405E-05,19133988.35
 08/19  15:00:00,-4290834.876,0,324184.3591,0,8636161.292
 08/19  16:00:00,-3337942.234,0,677840.0235,3.92062E-05,7353050.201
 08/19  17:00:00,-1398866.517,0,1105173.951,4.17965E-05,5615359.958
 08/19  18:00:00,2954959.848,0,862035.682,8.2945E-05,2638877.848
 08/19  19:00:00,3157332.2,0,442069.5805,0,384147.1008
 08/19  20:00:00,3254907.391,0,257873.922,8.30827E-05,0
 08/19  21:00:00,3109346.003,0,184195.6586,0,0
 08/19  22:00:00,2571392.904,0,117885.2215,3.93019E-05,0
 08/19  23:00:00,1800808.674,0,81046.08976,0,0
 08/19  24:00:00,1364828.987,0,51574.78439,0,0
 08/20  01:00:00,855742.1431,0,51574.78439,3.92084E-05,0
 08/20  02:00:00,777284.4923,0,29471.30537,0,0
 08/20  03:00:00,737246.2858,0,29471.30537,0,0
 08/20  04:00:00,771310.3096,0,51574.78439,3.92122E-05,0
 08/20  05:00:00,874422.9105,0,81046.08976,0,0
 08/20  06:00:00,1169445.359,0,184195.6586,0,118673.4147
 08/20  07:00:00,-1687016.114,0,309448.7064,3.92123E-05,3226915.646
 08/20  08:00:00,-6546856.78,0,338920.0117,4.14093E-05,8550126.118
 08/20  09:00:00,-10934857.28,0,353655.6644,0,13578827.64
 08/20  10:00:00,-13669245.27,0,309448.7064,0,16993655.67
 08/20  11:00:00,-8874662.557,0,368391.3171,8.46667E-05,12497480.06
 08/20  12:00:00,-15693684.06,0,419966.1015,8.26583E-05,19349956.72
 08/20  13:00:00,-17588596.22,0,338920.0117,0,21017814.72
 08/20  14:00:00,-7302509.881,0,419966.1015,8.81778E-05,10700485.65
 08/20  15:00:00,-2365499.142,0,324184.3591,8.47011E-05,5507246.38
 08/20  16:00:00,-1564787.215,0,677840.0235,0,4586410.051
 08/20  17:00:00,-4475966.968,0,1105173.951,4.06545E-05,7913196.435
 08/20  18:00:00,669943.2982,0,862035.682,3.92061E-05,2579625.904
 08/20  19:00:00,2558624.255,0,442069.5805,0,315603.7221
 08/20  20:00:00,2387511.666,0,257873.922,0.000125189,0
 08/20  21:00:00,2236772.168,0,184195.6586,0,0
 08/20  22:00:00,1823633.232,0,117885.2215,0,0
 08/20  23:00:00,1219772.034,0,81046.08976,3.99659E-05,0
 08/20  24:00:00,954910.5674,0,51574.78439,0,0
 08/21  01:00:00,979648.7277,0,51574.78439,0,0
 08/21  02:00:00,913614.6867,0,29471.30537,3.91988E-05,0
 08/21  03:00:00,816448.397,0,29471.30537,0,0
 08/21  04:00:00,838051.751,0,51574.78439,0,0
 08/21  05:00:00,928063.2008,0,81046.08976,0,0
 08/21  06:00:00,1203499.113,0,184195.6586,3.92058E-05,86563.35864
 08/21  07:00:00,-999133.2388,0,309448.7064,0,2851832.825
 08/21  08:00:00,-6579015.479,0,338920.0117,0.000268424,9175523.176
 08/21  09:00:00,-12116070.03,0,353655.6644,4.15095E-05,14760911.53
 08/21  10:00:00,-15611859.45,0,309448.7064,3.92062E-05,18761846.53
 08/21  11:00:00,-16635914.34,0,368391.3171,3.92058E-05,19733732.85
 08/21  12:00:00,-17798896.02,0,419966.1015,0.000220012,23278549.48
 08/21  13:00:00,-20507164.06,0,338920.0117,3.92057E-05,23997308.05
 08/21  14:00:00,-19094152.44,0,419966.1015,0,22565318.52
 08/21  15:00:00,-15663362.12,0,324184.3591,4.12892E-05,19402488.06
 08/21  16:00:00,-11436600.68,0,677840.0235,0.000366706,15780195.06
 08/21  17:00:00,-5093827.411,0,1105173.951,0,9897377.521
 08/21  18:00:00,2263535.269,0,862035.682,4.16622E-05,1841499.956
 08/21  19:00:00,3552110.351,0,442069.5805,8.08524E-05,141639.0379
 08/21  20:00:00,3389852.606,0,257873.922,0,0
 08/21  21:00:00,3262486.197,0,184195.6586,0,0
 08/21  22:00:00,2714142.817,0,117885.2215,4.06385E-05,0
 08/21  23:00:00,1876729.547,0,81046.08976,0,0
 08/21  24:00:00,1449652.472,0,51574.78439,3.92051E-05,0
 08/22  01:00:00,859694.9023,0,51574.78439,0,0
 08/22  02:00:00,777284.4923,0,29471.30537,0,0
 08/22  03:00:00,737246.2858,0,29471.30537,3.9211E-05,0
 08/22  04:00:00,771310.3096,0,51574.78439,0,0
 08/22  05:00:00,874422.9105,0,81046.08976,0,0
 08/22  06:00:00,1141232.833,0,184195.6586,0,146885.9407
 08/22  07:00:00,-1325870.383,0,309448.7064,3.92106E-05,2865769.916
 08/22  08:00:00,-3375428.507,0,338920.0117,0,5076033.063
 08/22  09:00:00,-6476100.83,0,353655.6644,0,8362968.713
 08/22  10:00:00,-15142913.05,0,309448.7064,3.92077E-05,17318840.94
 08/22  11:00:00,-17732178.91,0,368391.3171,4.2045E-05,20429226.18
 08/22  12:00:00,-18336038.26,0,419966.1015,3.99624E-05,21183302.97
 08/22  13:00:00,-17954166.59,0,338920.0117,0,20942547.79
 08/22  14:00:00,-13981299.6,0,419966.1015,0,16980400.56
 08/22  15:00:00,-6264163.413,0,324184.3591,3.92063E-05,9399871.336
 08/22  16:00:00,-820820.4543,0,677840.0235,0,3991908.264
 08/22  17:00:00,1127291.499,0,1105173.951,0,1651639.03
 08/22  18:00:00,1680508.556,0,862035.682,0.000284331,624399.9781
 08/22  19:00:00,2163200.912,0,442069.5805,3.98524E-05,99573.73603
 08/22  20:00:00,3793969.565,0,257873.922,8.18136E-05,0
 08/22  21:00:00,2442042.72,0,184195.6586,4.08974E-05,0
 08/22  22:00:00,1756472.27,0,117885.2215,0,0
 08/22  23:00:00,1218176.466,0,81046.08976,3.92098E-05,0
 08/22  24:00:00,954910.5674,0,51574.78439,0,0
 08/23  01:00:00,882510.0489,0,51574.78439,0,0
 08/23  02:00:00,778369.9627,0,29471.30537,3.9206E-05,0
 08/23  03:00:00,737246.2858,0,29471.30537,0,0
 08/23  04:00:00,771310.3096,0,51574.78439,0,0
 08/23  05:00:00,874422.9105,0,81046.08976,3.92004E-05,0
 08/23  06:00:00,1233942.33,0,184195.6586,0,54176.4433
 08/23  07:00:00,-1488837.676,0,309448.7064,0,3029911.693
 08/23  08:00:00,-7251621.102,0,338920.0117,4.05212E-05,9241186.429
 08/23  09:00:00,-7144928.281,0,353655.6644,0,9277278.09
 08/23  10:00:00,-4136090.085,0,309448.7064,3.92061E-05,6181698.917
 08/23  11:00:00,-11945188.9,0,368391.3171,3.9206E-05,14344004.52
 08/23  12:00:00,-20246608.15,0,419966.1015,0,22869092.77
 08/23  13:00:00,-22164616.28,0,338920.0117,0,24792164.71
 08/23  14:00:00,-20608833.68,0,419966.1015,8.16773E-05,23570163.84
 08/23  15:00:00,-16646808.47,0,324184.3591,9.24999E-05,19940997.8
 08/23  16:00:00,-10204300.35,0,677840.0235,0.000394526,14404412.54
 08/23  17:00:00,-3924889.244,0,1105173.951,0.000199345,8582549.54
 08/23  18:00:00,878852.3256,0,862035.682,0.000187621,3491720.843
 08/23  19:00:00,3420609.194,0,442069.5805,0,190547.3904
 08/23  20:00:00,3242842.689,0,257873.922,3.96197E-05,0
 08/23  21:00:00,3105160.252,0,184195.6586,0,0
 08/23  22:00:00,2522349.036,0,117885.2215,3.95726E-05,0
 08/23  23:00:00,1713180.371,0,81046.08976,3.94851E-05,0
 08/23  24:00:00,1306647.02,0,51574.78439,0,0
 08/24  01:00:00,854265.8381,0,51574.78439,0,0
 08/24  02:00:00,777284.4923,0,29471.30537,3.92133E-05,0
 08/24  03:00:00,737246.2858,0,29471.30537,0,0
 08/24  04:00:00,771310.3096,0,51574.78439,0,0
 08/24  05:00:00,874422.9105,0,81046.08976,3.9214E-05,0
 08/24  06:00:00,1228183.431,0,184195.6586,4.27998E-05,59935.34305
 08/24  07:00:00,-1386913.179,0,309448.7064,3.97412E-05,2926812.711
 08/24  08:00:00,-6861906.989,0,338920.0117,0.000700951,9434497.867
 08/24  09:00:00,-12756653.35,0,353655.6644,0.000127953,15465369.15
 08/24  10:00:00,-16108517.57,0,309448.7064,3.92026E-05,19183068.8
 08/24  11:00:00,-18536619.83,0,368391.3171,0,21700628.56
 08/24  12:00:00,-20209183.22,0,419966.1015,0,23570656.2
 08/24  13:00:00,-20577750.87,0,338920.0117,3.9206E-05,24067935.31
 08/24  14:00:00,-16136293.11,0,419966.1015,0,19729496.49
 08/24  15:00:00,-12941514.05,0,324184.3591,3.92057E-05,16848754.39
 08/24  16:00:00,-7237562.12,0,677840.0235,0,11379186.59
 08/24  17:00:00,540841.2764,0,1105173.951,0,4274593.125
 08/24  18:00:00,1976086.572,0,862035.682,3.97352E-05,2095873.282
 08/24  19:00:00,3427811.298,0,442069.5805,4.10633E-05,245962.4282
 08/24  20:00:00,3455439.566,0,257873.922,0,0
 08/24  21:00:00,4051476.592,0,184195.6586,3.92059E-05,0
 08/24  22:00:00,4524470.168,0,117885.2215,0.000123246,0
 08/24  23:00:00,2179171.404,0,81046.08976,0,0
 08/24  24:00:00,1709743.904,0,51574.78439,3.92035E-05,0
 08/25  01:00:00,1500809.119,0,51574.78439,0,0
 08/25  02:00:00,1254984.223,0,29471.30537,0,0
 08/25  03:00:00,1329629.958,0,29471.30537,4.20853E-05,0
 08/25  04:00:00,1235454.26,0,51574.78439,4.15938E-05,0
 08/25  05:00:00,1129682.226,0,81046.08976,3.9202E-05,0
 08/25  06:00:00,1380112.289,0,184195.6586,0,7986.260811
 08/25  07:00:00,1566585.816,0,309448.7064,3.96192E-05,451236.6453
 08/25  08:00:00,873819.3308,0,338920.0117,8.44368E-05,1351979.356
 08/25  09:00:00,46323.0921,0,353655.6644,0,2288554.69
 08/25  10:00:00,-2121056.443,0,309448.7064,4.00924E-05,4411151.349
 08/25  11:00:00,-5238035.884,0,368391.3171,0,7740123.97
 08/25  12:00:00,-14538631.81,0,419966.1015,0.000224524,17418034.8
 08/25  13:00:00,-20397602.14,0,338920.0117,0,23124231.46
 08/25  14:00:00,-19261636.18,0,419966.1015,0,21972520.79
 08/25  15:00:00,-10749725.76,0,324184.3591,0.000124448,13736502.16
 08/25  16:00:00,-11638687.95,0,677840.0235,8.1876E-05,14879824.29
 08/25  17:00:00,-6509295.047,0,1105173.951,0,10407202.59
 08/25  18:00:00,195264.1057,0,862035.682,4.08021E-05,3511606.622
 08/25  19:00:00,3737600.906,0,442069.5805,0.000380874,88411.64266
 08/25  20:00:00,3023067.267,0,257873.922,2.9594E-05,0
 08/25  21:00:00,3285972.146,0,184195.6586,8.39931E-05,0
 08/25  22:00:00,2276362.246,0,117885.2215,3.93284E-05,0
 08/25  23:00:00,1501227.136,0,81046.08976,3.92058E-05,0
 08/25  24:00:00,1305351.602,0,51574.78439,4.23268E-05,0
 08/26  01:00:00,879661.9607,0,51574.78439,0,0
 08/26  02:00:00,786136.8042,0,29471.30537,0,0
 08/26  03:00:00,741672.4417,0,29471.30537,3.92068E-05,0
 08/26  04:00:00,780162.6215,0,51574.78439,0,0
 08/26  05:00:00,887701.3783,0,81046.08976,0,0
 08/26  06:00:00,1240265.161,0,184195.6586,3.96652E-05,83262.86053
 08/26  07:00:00,-1236208.971,0,309448.7064,0,2847266.515
 08/26  08:00:00,-7609667.28,0,338920.0117,0,9709524.04
 08/26  09:00:00,-13486330.21,0,353655.6644,8.20884E-05,16028880.58
 08/26  10:00:00,-16710167.05,0,309448.7064,0,19836284.82
 08/26  11:00:00,-18827243.07,0,368391.3171,3.92061E-05,22024986.5
 08/26  12:00:00,-19643459.46,0,419966.1015,0,23076387.93
 08/26  13:00:00,-19790953.75,0,338920.0117,4.11238E-05,23369700.85
 08/26  14:00:00,-19078771.03,0,419966.1015,0,22789223.87
 08/26  15:00:00,-16285209.63,0,324184.3591,3.92059E-05,20390160.31
 08/26  16:00:00,-11753855.33,0,677840.0235,0,16205215.84
 08/26  17:00:00,-4766477.541,0,1105173.951,4.15785E-05,10216528.34
 08/26  18:00:00,1420023.116,0,862035.682,3.92061E-05,3274640.289
 08/26  19:00:00,3904442.303,0,442069.5805,0,78325.33316
 08/26  20:00:00,3564298.136,0,257873.922,3.92062E-05,0
 08/26  21:00:00,3341975.356,0,184195.6586,0,0
 08/26  22:00:00,2692317.02,0,117885.2215,3.92059E-05,0
 08/26  23:00:00,1916224.66,0,81046.08976,0,0
 08/26  24:00:00,1380847.593,0,51574.78439,0,0
 08/27  01:00:00,856007.637,0,51574.78439,3.92061E-05,0
 08/27  02:00:00,777284.4923,0,29471.30537,0,0
 08/27  03:00:00,737246.2858,0,29471.30537,0,0
 08/27  04:00:00,771310.3096,0,51574.78439,3.92124E-05,0
 08/27  05:00:00,874422.9105,0,81046.08976,0,0
 08/27  06:00:00,1181742.566,0,184195.6586,3.94672E-05,106376.2079
 08/27  07:00:00,-1621730.225,0,309448.7064,0,3161629.758
 08/27  08:00:00,-7391637.453,0,338920.0117,0,9094157.899
 08/27  09:00:00,-12421302.86,0,353655.6644,0,14770259.83
 08/27  10:00:00,-15880804.39,0,309448.7064,3.92061E-05,18970761.3
 08/27  11:00:00,-18321534.9,0,368391.3171,4.11194E-05,21532601.75
 08/27  12:00:00,-20179674.26,0,419966.1015,0,23628557.1
 08/27  13:00:00,-19471844.9,0,338920.0117,0,23173342.14
 08/27  14:00:00,-8417577.807,0,419966.1015,3.92057E-05,12314923.68
 08/27  15:00:00,-8399675.349,0,324184.3591,0,12318486.73
 08/27  16:00:00,-7152170.148,0,677840.0235,7.92836E-05,11235298.2
 08/27  17:00:00,600576.3356,0,1105173.951,0,4176825.532
 08/27  18:00:00,1220796.142,0,862035.682,0,2884623.495
 08/27  19:00:00,3421188.248,0,442069.5805,3.96411E-05,198040.001
 08/27  20:00:00,3346801.608,0,257873.922,0,0
 08/27  21:00:00,3195587.265,0,184195.6586,3.92058E-05,0
 08/27  22:00:00,2212551.654,0,117885.2215,0,0
 08/27  23:00:00,1218176.466,0,81046.08976,4.25579E-05,0
 08/27  24:00:00,954910.5674,0,51574.78439,0,0
 08/28  01:00:00,1098674.248,0,51574.78439,3.92056E-05,0
 08/28  02:00:00,1088477.429,0,29471.30537,0,0
 08/28  03:00:00,934316.5557,0,29471.30537,0,0
 08/28  04:00:00,994312.2475,0,51574.78439,3.91983E-05,0
 08/28  05:00:00,998783.4258,0,81046.08976,0,0
 08/28  06:00:00,1174838.435,0,184195.6586,0,114409.6875
 08/28  07:00:00,-545299.194,0,309448.7064,0,2284405.453
 08/28  08:00:00,-6827146.32,0,338920.0117,3.92061E-05,8943228.553
 08/28  09:00:00,-13311137.27,0,353655.6644,0,15652219.53
 08/28  10:00:00,-16666015.99,0,309448.7064,3.9206E-05,19367068.06
 08/28  11:00:00,-17576525.4,0,368391.3171,8.25222E-05,21990391.92
 08/28  12:00:00,-18536348.53,0,419966.1015,3.92059E-05,22158146.67
 08/28  13:00:00,-11055788.16,0,338920.0117,0,14341974.74
 08/28  14:00:00,-14307027.3,0,419966.1015,0,17803484.51
 08/28  15:00:00,-8229891.79,0,324184.3591,0.000122031,14207662.72
 08/28  16:00:00,-8210333.926,0,677840.0235,3.92056E-05,12044586.51
 08/28  17:00:00,-318409.4525,0,1105173.951,0,4508259.408
 08/28  18:00:00,654220.3761,0,862035.682,0,3046679.695
 08/28  19:00:00,3277486.629,0,442069.5805,4.05503E-05,183966.9205
 08/28  20:00:00,3046805.4,0,257873.922,3.92022E-05,0
 08/28  21:00:00,2897156.394,0,184195.6586,0,0
 08/28  22:00:00,2383586.296,0,117885.2215,0,0
 08/28  23:00:00,1632190.364,0,81046.08976,3.92051E-05,0
 08/28  24:00:00,1277086.161,0,51574.78439,0,0
 08/29  01:00:00,852713.0674,0,51574.78439,0,0
 08/29  02:00:00,777284.4923,0,29471.30537,3.92121E-05,0
 08/29  03:00:00,737246.2858,0,29471.30537,0,0
 08/29  04:00:00,771310.3096,0,51574.78439,0,0
 08/29  05:00:00,874422.9105,0,81046.08976,0,0
 08/29  06:00:00,1202897.294,0,184195.6586,0.000237379,85221.47988
 08/29  07:00:00,-1405418.749,0,309448.7064,3.92473E-05,2945318.282
 08/29  08:00:00,-7657889.959,0,338920.0117,4.0399E-05,9372026.693
 08/29  09:00:00,-13141845.24,0,353655.6644,4.07353E-05,15538095.34
 08/29  10:00:00,-16165104.16,0,309448.7064,4.08679E-05,19274214.08
 08/29  11:00:00,-18306603.29,0,368391.3171,0,21475420.37
 08/29  12:00:00,-19138695.78,0,419966.1015,3.92061E-05,22593400.85
 08/29  13:00:00,-19328977.38,0,338920.0117,8.2423E-05,23077813.27
 08/29  14:00:00,-18603319.35,0,419966.1015,0,22398946.85
 08/29  15:00:00,-15065028.19,0,324184.3591,0,19128822.74
 08/29  16:00:00,-7569201.417,0,677840.0235,4.00404E-05,11650019.74
 08/29  17:00:00,-2140495.236,0,1105173.951,3.92061E-05,6482787.199
 08/29  18:00:00,1377013.359,0,862035.682,0,2449472.42
 08/29  19:00:00,3086262.913,0,442069.5805,0,194127.1295
 08/29  20:00:00,2320758.993,0,257873.922,3.9206E-05,0
 08/29  21:00:00,2154060.423,0,184195.6586,0,0
 08/29  22:00:00,1757468.375,0,117885.2215,3.92061E-05,0
 08/29  23:00:00,1218176.466,0,81046.08976,0,0
 08/29  24:00:00,954910.5674,0,51574.78439,0,0
 08/30  01:00:00,922724.2296,0,51574.78439,3.9205E-05,0
 08/30  02:00:00,852832.5427,0,29471.30537,0,0
 08/30  03:00:00,739809.0979,0,29471.30537,0,0
 08/30  04:00:00,771310.3096,0,51574.78439,0,0
 08/30  05:00:00,874422.9105,0,81046.08976,3.92075E-05,0
 08/30  06:00:00,1205714.845,0,184195.6586,4.15406E-05,82403.92863
 08/30  07:00:00,-1472311.881,0,309448.7064,3.92083E-05,3012211.414
 08/30  08:00:00,-7946929.871,0,338920.0117,0,9762751.884
 08/30  09:00:00,-13459574.54,0,353655.6644,3.91992E-05,15517780.76
 08/30  10:00:00,-17762986.23,0,309448.7064,0,19879251.54
 08/30  11:00:00,-20543689.37,0,368391.3171,0,23041038.44
 08/30  12:00:00,-21627787.31,0,419966.1015,8.19542E-05,24354125.73
 08/30  13:00:00,-21291980.28,0,338920.0117,0.000428121,24764229.75
 08/30  14:00:00,-19519309.21,0,419966.1015,3.92061E-05,22575041
 08/30  15:00:00,-7911726.55,0,324184.3591,0.000168733,14522133.88
 08/30  16:00:00,-675055.6812,0,677840.0235,0,3981151.705
