Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 07/14  06:00:00,854183.1515,0,81046.08976,0,32376.02835
 07/14  07:00:00,989123.5205,0,184195.6586,0,331722.9339
 07/14  08:00:00,1164620.771,0,309448.7064,8.18922E-05,1028319.758
 07/14  09:00:00,2237653.581,0,338920.0117,8.1929E-05,1660848.956
 07/14  10:00:00,1381932.669,0,353655.6644,4.31918E-05,2094444.781
 07/14  11:00:00,1170602.364,0,309448.7064,3.92023E-05,2343158.522
 07/14  12:00:00,1108554.973,0,368391.3171,0,2458473.975
 07/14  13:00:00,1129304.105,0,419966.1015,3.92052E-05,2478796.481
 07/14  14:00:00,1463502.349,0,338920.0117,0,2371905.694
 07/14  15:00:00,1798856.403,0,419966.1015,3.92059E-05,2120304.776
 07/14  16:00:00,2701562.891,0,324184.3591,4.19866E-05,1719442.223
 07/14  17:00:00,3185200.585,0,677840.0235,0,1165473.618
 07/14  18:00:00,4762620.363,0,1105173.951,8.23246E-05,482696.6857
 07/14  19:00:00,4351968.35,0,862035.682,0.000127126,59996.8742
 07/14  20:00:00,3786367.268,0,442069.5805,0,1684.539831
 07/14  21:00:00,3423696.93,0,257873.922,4.00491E-05,0
 07/14  22:00:00,3240595.435,0,184195.6586,0,0
 07/14  23:00:00,2678922.139,0,117885.2215,0,0
 07/14  24:00:00,1856602.76,0,81046.08976,3.92056E-05,0
 07/15  01:00:00,1355914.564,0,51574.78439,0,0
 07/15  02:00:00,1075185.732,0,51574.78439,0,0
 07/15  03:00:00,868044.4527,0,29471.30537,3.92062E-05,0
 07/15  04:00:00,743292.18,0,29471.30537,0,0
 07/15  05:00:00,779933.5606,0,51574.78439,0,0
 07/15  06:00:00,847848.2266,0,81046.08976,3.92062E-05,38710.95322
 07/15  07:00:00,1477002.246,0,184195.6586,0.000273925,332628.0238
 07/15  08:00:00,1178692.632,0,309448.7064,4.00476E-05,1009974.863
 07/15  09:00:00,975145.3705,0,338920.0117,0,1613474.411
 07/15  10:00:00,1338897.445,0,353655.6644,4.30328E-05,2033327.807
 07/15  11:00:00,1932032.956,0,309448.7064,0.000213581,2285325.506
 07/15  12:00:00,1764781.535,0,368391.3171,4.20058E-05,2323630.446
 07/15  13:00:00,1878511.938,0,419966.1015,0,2263613.13
 07/15  14:00:00,2787374.121,0,338920.0117,0.000268254,1957359.302
 07/15  15:00:00,2561426.765,0,419966.1015,0,1979521.508
 07/15  16:00:00,3292533.184,0,324184.3591,0,1571434.438
 07/15  17:00:00,4010706.25,0,677840.0235,3.9206E-05,1022199.183
 07/15  18:00:00,5113506.788,0,1105173.951,4.2822E-05,418669.4922
 07/15  19:00:00,4305083.885,0,862035.682,0,81384.86527
 07/15  20:00:00,4563046.298,0,442069.5805,0.00014009,4071.590552
 07/15  21:00:00,3471661.533,0,257873.922,6.753E-05,0
 07/15  22:00:00,3185858.428,0,184195.6586,0,0
 07/15  23:00:00,2554889.208,0,117885.2215,0,0
 07/15  24:00:00,1824144.042,0,81046.08976,0.000138156,0
 07/16  01:00:00,1598446.029,0,51574.78439,0.000312909,0
 07/16  02:00:00,860783.5538,0,51574.78439,3.9208E-05,0
 07/16  03:00:00,781788.4106,0,29471.30537,0,0
 07/16  04:00:00,737246.2858,0,29471.30537,0,0
 07/16  05:00:00,771081.2488,0,51574.78439,3.92093E-05,0
 07/16  06:00:00,811792.2437,0,81046.08976,0,61488.46833
 07/16  07:00:00,945884.6326,0,184195.6586,4.1092E-05,339552.5742
 07/16  08:00:00,838052.849,0,309448.7064,4.06708E-05,965460.9142
 07/16  09:00:00,927420.0729,0,338920.0117,0,1550094.217
 07/16  10:00:00,1187145.719,0,353655.6644,0.000162289,1973236.866
 07/16  11:00:00,1574763.365,0,309448.7064,4.14799E-05,2252549.292
 07/16  12:00:00,1349901.19,0,368391.3171,0,2329641.603
 07/16  13:00:00,4134811.582,0,419966.1015,0.000163544,2341807.028
 07/16  14:00:00,2008890.24,0,338920.0117,0,2163163.46
 07/16  15:00:00,2498303.583,0,419966.1015,4.19536E-05,1772315.747
 07/16  16:00:00,2990721.439,0,324184.3591,0,1453991.972
 07/16  17:00:00,3578970.102,0,677840.0235,3.92796E-05,912032.0076
 07/16  18:00:00,4613523.918,0,1105173.951,8.29632E-05,459341.4796
 07/16  19:00:00,4077503.658,0,862035.682,0,124488.9669
 07/16  20:00:00,3605528.143,0,442069.5805,3.92015E-05,12410.23492
 07/16  21:00:00,3324659.195,0,257873.922,0,0
 07/16  22:00:00,3066441.963,0,184195.6586,3.95014E-05,0
 07/16  23:00:00,2287055.479,0,117885.2215,0,0
 07/16  24:00:00,1286690.275,0,81046.08976,0,0
 07/17  01:00:00,1359779.937,0,51574.78439,3.92052E-05,0
 07/17  02:00:00,1161337.971,0,51574.78439,0,0
 07/17  03:00:00,1014483.793,0,29471.30537,0,0
 07/17  04:00:00,867073.9722,0,29471.30537,3.92059E-05,0
 07/17  05:00:00,863296.0766,0,51574.78439,0,0
 07/17  06:00:00,1004660.003,0,81046.08976,3.92061E-05,39792.37019
 07/17  07:00:00,1287452.327,0,184195.6586,0,325022.5155
 07/17  08:00:00,1317410.303,0,309448.7064,0,981209.77
 07/17  09:00:00,1162651.043,0,338920.0117,3.97015E-05,1577631.884
 07/17  10:00:00,1177468.545,0,353655.6644,4.02146E-05,1991053.72
 07/17  11:00:00,1925868.866,0,309448.7064,0,2223973.176
 07/17  12:00:00,1660421.461,0,368391.3171,4.22132E-05,2292160.962
 07/17  13:00:00,1856720.459,0,419966.1015,7.97694E-05,2334718.639
 07/17  14:00:00,2117919.28,0,338920.0117,0,2230234.76
 07/17  15:00:00,2779668.587,0,419966.1015,3.92062E-05,1828492.079
 07/17  16:00:00,3362055.499,0,324184.3591,0,1415488.693
 07/17  17:00:00,3972274.937,0,677840.0235,0,721426.9106
 07/17  18:00:00,4469719.827,0,1105173.951,3.92376E-05,479382.2469
 07/17  19:00:00,3938129.816,0,862035.682,0,116761.958
 07/17  20:00:00,3554510.532,0,442069.5805,0.000121798,4132.972985
 07/17  21:00:00,3269449.886,0,257873.922,4.01717E-05,0
 07/17  22:00:00,3320715.424,0,184195.6586,3.91984E-05,0
 07/17  23:00:00,2732462.17,0,117885.2215,0,0
 07/17  24:00:00,1936245.916,0,81046.08976,3.92052E-05,0
 07/18  01:00:00,1163931.728,0,51574.78439,0,0
 07/18  02:00:00,840885.2771,0,51574.78439,0,0
 07/18  03:00:00,777284.4923,0,29471.30537,0,0
 07/18  04:00:00,737246.2858,0,29471.30537,3.92072E-05,0
 07/18  05:00:00,771081.2488,0,51574.78439,0,0
 07/18  06:00:00,814475.2304,0,81046.08976,0,58805.4816
 07/18  07:00:00,1102479.371,0,184195.6586,0.000177506,361795.5148
 07/18  08:00:00,1309327.663,0,309448.7064,3.92061E-05,799335.5116
 07/18  09:00:00,1698431.56,0,338920.0117,0.000289413,1397379.67
 07/18  10:00:00,2235350.269,0,353655.6644,0.000248281,1895026.301
 07/18  11:00:00,3560195.576,0,309448.7064,8.21301E-05,2141180.916
 07/18  12:00:00,1987157.008,0,368391.3171,3.92052E-05,1938347.171
 07/18  13:00:00,2195974.488,0,419966.1015,0,1767860.113
 07/18  14:00:00,1993133.824,0,338920.0117,0,2024618.823
 07/18  15:00:00,2891331.015,0,419966.1015,3.92063E-05,1188136.062
 07/18  16:00:00,3083876.553,0,324184.3591,0,776284.7873
 07/18  17:00:00,3089013.584,0,677840.0235,0.000172823,667098.971
 07/18  18:00:00,3377590.367,0,1105173.951,0,276833.6129
 07/18  19:00:00,3219703.142,0,862035.682,0,91686.22415
 07/18  20:00:00,3137895.146,0,442069.5805,0.000179325,7060.775224
 07/18  21:00:00,2926246.092,0,257873.922,0,0
 07/18  22:00:00,2480227.508,0,184195.6586,0,0
 07/18  23:00:00,1832049.254,0,117885.2215,3.92051E-05,0
 07/18  24:00:00,1286985.991,0,81046.08976,0,0
 07/19  01:00:00,1167570.376,0,51574.78439,0,0
 07/19  02:00:00,940356.413,0,51574.78439,0,0
 07/19  03:00:00,789510.1236,0,29471.30537,3.92058E-05,0
 07/19  04:00:00,737246.2858,0,29471.30537,0,0
 07/19  05:00:00,771081.2488,0,51574.78439,0,0
 07/19  06:00:00,1296785.078,0,81046.08976,4.08799E-05,54848.2358
 07/19  07:00:00,1025059.23,0,184195.6586,0,318614.5302
 07/19  08:00:00,1250109.158,0,309448.7064,3.92016E-05,877889.1018
 07/19  09:00:00,2876094.265,0,338920.0117,8.16428E-05,1511393.874
 07/19  10:00:00,1020367.954,0,353655.6644,3.92062E-05,1878514.778
 07/19  11:00:00,1483642.406,0,309448.7064,0,2010367.397
 07/19  12:00:00,1391531.179,0,368391.3171,3.92057E-05,2204188.042
 07/19  13:00:00,1791482.52,0,419966.1015,0,1951987.01
 07/19  14:00:00,2078226.762,0,338920.0117,3.92059E-05,1821904.195
 07/19  15:00:00,2856916.732,0,419966.1015,0,991360.6645
 07/19  16:00:00,2505460.818,0,324184.3591,3.9206E-05,1119960.641
 07/19  17:00:00,2777532.7,0,677840.0235,0,803218.286
 07/19  18:00:00,3671105.177,0,1105173.951,4.25786E-05,280722.0054
 07/19  19:00:00,3161076.526,0,862035.682,3.92059E-05,140878.3388
 07/19  20:00:00,2927275.43,0,442069.5805,8.23366E-05,14824.31722
 07/19  21:00:00,2801159.111,0,257873.922,0,0
 07/19  22:00:00,2668183.524,0,184195.6586,0,0
 07/19  23:00:00,2261398.898,0,117885.2215,3.9206E-05,0
 07/19  24:00:00,1576968.914,0,81046.08976,0,0
 07/20  01:00:00,969281.068,0,51574.78439,0,0
 07/20  02:00:00,839463.0541,0,51574.78439,3.92103E-05,0
 07/20  03:00:00,777284.4923,0,29471.30537,0,0
 07/20  04:00:00,737246.2858,0,29471.30537,0,0
 07/20  05:00:00,771081.2488,0,51574.78439,3.92075E-05,0
 07/20  06:00:00,824745.1201,0,81046.08976,0,48535.59195
 07/20  07:00:00,1013442.436,0,184195.6586,4.07865E-05,271994.7708
 07/20  08:00:00,1380426.457,0,309448.7064,0.000356033,875667.948
 07/20  09:00:00,1197304.492,0,338920.0117,4.193E-05,1395398.421
 07/20  10:00:00,1129512.921,0,353655.6644,0,1733747.705
 07/20  11:00:00,1757892.672,0,309448.7064,0,2025249.083
 07/20  12:00:00,2090626.151,0,368391.3171,0.000234735,1962874.335
 07/20  13:00:00,2044316.13,0,419966.1015,0.000145014,2076378.763
 07/20  14:00:00,1808048.26,0,338920.0117,4.09749E-05,2104510.235
 07/20  15:00:00,2560353.689,0,419966.1015,0,1309141.206
 07/20  16:00:00,2649562.693,0,324184.3591,3.92063E-05,727403.3764
 07/20  17:00:00,2312441.492,0,677840.0235,0,688309.2404
 07/20  18:00:00,2720164.87,0,1105173.951,4.19205E-05,279375.9854
 07/20  19:00:00,5661265.018,0,862035.682,0.000165133,73680.69348
 07/20  20:00:00,3190806.696,0,442069.5805,0,4057.605333
 07/20  21:00:00,2633580.413,0,257873.922,3.92056E-05,0
 07/20  22:00:00,2684394.088,0,184195.6586,0,0
 07/20  23:00:00,2172474.659,0,117885.2215,3.92058E-05,0
 07/20  24:00:00,1536173.159,0,81046.08976,0,0
 07/21  01:00:00,1086084.558,0,51574.78439,0,0
 07/21  02:00:00,922075.1455,0,51574.78439,3.92051E-05,0
 07/21  03:00:00,789250.1851,0,29471.30537,0,0
 07/21  04:00:00,741672.4417,0,29471.30537,0,0
 07/21  05:00:00,779933.5606,0,51574.78439,3.92084E-05,0
 07/21  06:00:00,823314.1991,0,81046.08976,0,64951.51858
 07/21  07:00:00,1087961.917,0,184195.6586,0,233541.1785
 07/21  08:00:00,1474499.368,0,309448.7064,8.87299E-05,712670.9966
 07/21  09:00:00,1025323.72,0,338920.0117,0.000175597,1489004.425
 07/21  10:00:00,1023513.698,0,353655.6644,3.9205E-05,1975985.593
 07/21  11:00:00,1374295.179,0,309448.7064,0,2084161.237
 07/21  12:00:00,1887310.427,0,368391.3171,0.000137546,1929444.184
 07/21  13:00:00,2809018.835,0,419966.1015,0.000326918,1681113.862
 07/21  14:00:00,2819056.88,0,338920.0117,0.000135838,1198074.79
 07/21  15:00:00,2423572.992,0,419966.1015,0,1300573.405
 07/21  16:00:00,2753631.525,0,324184.3591,0,1069841.435
 07/21  17:00:00,2997984.246,0,677840.0235,4.13207E-05,798154.4892
 07/21  18:00:00,3552407.806,0,1105173.951,3.92061E-05,309114.1505
 07/21  19:00:00,5902304.273,0,862035.682,8.03392E-05,104558.4995
 07/21  20:00:00,3232513.041,0,442069.5805,3.92058E-05,7631.598546
 07/21  21:00:00,3677301.278,0,257873.922,0.000391411,0
 07/21  22:00:00,3679844.824,0,184195.6586,0.000328447,0
 07/21  23:00:00,2540180.86,0,117885.2215,0,0
 07/21  24:00:00,2054181.268,0,81046.08976,4.24975E-05,0
 07/22  01:00:00,1361067.14,0,51574.78439,3.92057E-05,0
 07/22  02:00:00,1136586.604,0,51574.78439,0,0
 07/22  03:00:00,981977.2543,0,29471.30537,0,0
 07/22  04:00:00,846626.5788,0,29471.30537,3.92027E-05,0
 07/22  05:00:00,849758.1872,0,51574.78439,0,0
 07/22  06:00:00,1186395.816,0,81046.08976,0.000169715,58098.30641
 07/22  07:00:00,1115929.659,0,184195.6586,8.27899E-05,292761.7581
 07/22  08:00:00,1401745.121,0,309448.7064,0,632988.1081
 07/22  09:00:00,1480564.652,0,338920.0117,7.98521E-05,866112.445
 07/22  10:00:00,1730562.178,0,353655.6644,0,847988.5631
 07/22  11:00:00,1510060.334,0,309448.7064,0,1323014.542
 07/22  12:00:00,1303977.495,0,368391.3171,3.9206E-05,1804253.541
 07/22  13:00:00,1803303.052,0,419966.1015,4.13773E-05,1539837.604
 07/22  14:00:00,2262045.457,0,338920.0117,4.20716E-05,833353.5478
 07/22  15:00:00,1809235.364,0,419966.1015,0,641363.9552
 07/22  16:00:00,1796192.108,0,324184.3591,0,533370.1325
 07/22  17:00:00,1893134.894,0,677840.0235,3.92059E-05,393778.5493
 07/22  18:00:00,1954470.517,0,1105173.951,4.01644E-05,232970.7609
 07/22  19:00:00,2357989.882,0,862035.682,0.000123728,64005.68432
 07/22  20:00:00,2275961.257,0,442069.5805,4.11197E-05,1716.309492
 07/22  21:00:00,2182056.605,0,257873.922,3.92055E-05,0
 07/22  22:00:00,2252246.86,0,184195.6586,3.92058E-05,0
 07/22  23:00:00,1841523.418,0,117885.2215,4.15273E-05,0
 07/22  24:00:00,1470022.22,0,81046.08976,4.2029E-05,0
 07/23  01:00:00,954910.5674,0,51574.78439,0,0
 07/23  02:00:00,839463.0541,0,51574.78439,0,0
 07/23  03:00:00,777284.4923,0,29471.30537,3.92109E-05,0
 07/23  04:00:00,737246.2858,0,29471.30537,0,0
 07/23  05:00:00,771081.2488,0,51574.78439,0,0
 07/23  06:00:00,836151.9834,0,81046.08976,4.12862E-05,37128.72857
 07/23  07:00:00,1182525.504,0,184195.6586,0.000301448,102911.7028
 07/23  08:00:00,1741842.281,0,309448.7064,0.000375992,220580.9562
 07/23  09:00:00,1255644.313,0,338920.0117,0,439989.1945
 07/23  10:00:00,1381898.168,0,353655.6644,0,498533.1825
 07/23  11:00:00,1453554.727,0,309448.7064,4.03364E-05,507750.0473
 07/23  12:00:00,1294385.876,0,368391.3171,4.19604E-05,704952.6204
 07/23  13:00:00,1206721.726,0,419966.1015,4.27592E-05,743834.4769
 07/23  14:00:00,1072727.185,0,338920.0117,3.92077E-05,798013.012
 07/23  15:00:00,494028.0481,0,419966.1015,4.45359E-05,1411703.561
 07/23  16:00:00,1208051.467,0,324184.3591,3.97241E-05,674628.6595
 07/23  17:00:00,1736136.977,0,677840.0235,4.01117E-05,358179.6783
 07/23  18:00:00,1861399.539,0,1105173.951,0,202481.0126
 07/23  19:00:00,2131761.369,0,862035.682,3.92055E-05,87240.55129
 07/23  20:00:00,2134777.685,0,442069.5805,0,5512.08242
 07/23  21:00:00,3174059.505,0,257873.922,4.10218E-05,0
 07/23  22:00:00,4124034.29,0,184195.6586,0.000124724,0
 07/23  23:00:00,1754788.925,0,117885.2215,0,0
 07/23  24:00:00,1218176.466,0,81046.08976,3.92042E-05,0
 07/24  01:00:00,954910.5674,0,51574.78439,0,0
 07/24  02:00:00,839463.0541,0,51574.78439,0,0
 07/24  03:00:00,777284.4923,0,29471.30537,0,0
 07/24  04:00:00,737246.2858,0,29471.30537,3.92118E-05,0
 07/24  05:00:00,771081.2488,0,51574.78439,0,0
 07/24  06:00:00,831003.6635,0,81046.08976,3.92125E-05,42277.04855
 07/24  07:00:00,1100492.631,0,184195.6586,0,184944.5759
 07/24  08:00:00,1946230.104,0,309448.7064,0.00077064,650304.1214
 07/24  09:00:00,1161366.448,0,338920.0117,0,534267.0598
 07/24  10:00:00,1301349.864,0,353655.6644,0,579081.4861
 07/24  11:00:00,1294726.147,0,309448.7064,3.92087E-05,666578.6272
 07/24  12:00:00,4235912.211,0,368391.3171,0.000184421,716059.108
 07/24  13:00:00,1945115.356,0,419966.1015,8.17541E-05,725143.5237
 07/24  14:00:00,1452485.256,0,338920.0117,0,688703.1122
 07/24  15:00:00,1526158.306,0,419966.1015,0,625967.4943
 07/24  16:00:00,1416883.604,0,324184.3591,3.92059E-05,607248.045
 07/24  17:00:00,1816415.963,0,677840.0235,0,460818.8699
 07/24  18:00:00,1776122.618,0,1105173.951,0,331524.7381
 07/24  19:00:00,2477137.469,0,862035.682,8.16409E-05,116793.0477
 07/24  20:00:00,2310893.098,0,442069.5805,4.13704E-05,7107.087385
 07/24  21:00:00,2348486.962,0,257873.922,0,0
 07/24  22:00:00,2232457.483,0,184195.6586,3.92054E-05,0
 07/24  23:00:00,2281149.851,0,117885.2215,0.000126955,0
 07/24  24:00:00,2464790.68,0,81046.08976,8.06045E-05,0
 07/25  01:00:00,954910.5674,0,51574.78439,0,0
 07/25  02:00:00,839463.0541,0,51574.78439,3.98355E-05,0
 07/25  03:00:00,777284.4923,0,29471.30537,0,0
 07/25  04:00:00,737246.2858,0,29471.30537,0,0
 07/25  05:00:00,771081.2488,0,51574.78439,3.92078E-05,0
 07/25  06:00:00,834495.2076,0,81046.08976,4.35549E-05,38785.50443
 07/25  07:00:00,1043725.552,0,184195.6586,0.000273469,273402.8038
 07/25  08:00:00,627894.5584,0,309448.7064,4.08803E-05,908611.5208
 07/25  09:00:00,240056.3021,0,338920.0117,3.92056E-05,1455577.206
 07/25  10:00:00,-117345.7592,0,353655.6644,3.92144E-05,1997777.11
 07/25  11:00:00,-463511.0041,0,309448.7064,0,2424815.778
 07/25  12:00:00,-302539.5916,0,368391.3171,3.92061E-05,2322235.577
 07/25  13:00:00,114540.1384,0,419966.1015,0,2461216.841
 07/25  14:00:00,701999.2549,0,338920.0117,0.000135372,1557867.09
 07/25  15:00:00,1268219.05,0,419966.1015,4.16856E-05,646877.4654
 07/25  16:00:00,1250076.44,0,324184.3591,4.04158E-05,838487.2994
 07/25  17:00:00,1321643.061,0,677840.0235,0,977366.1826
 07/25  18:00:00,1525482.079,0,1105173.951,3.92091E-05,554681.3863
 07/25  19:00:00,1879272.922,0,862035.682,0,114175.7424
 07/25  20:00:00,1939963.233,0,442069.5805,0,1949.935466
 07/25  21:00:00,2112877.716,0,257873.922,3.92093E-05,0
 07/25  22:00:00,2193785.019,0,184195.6586,0,0
 07/25  23:00:00,1777381.763,0,117885.2215,0,0
 07/25  24:00:00,1219344.117,0,81046.08976,3.92073E-05,0
 07/26  01:00:00,954910.5674,0,51574.78439,0,0
 07/26  02:00:00,839463.0541,0,51574.78439,0,0
 07/26  03:00:00,777284.4923,0,29471.30537,3.9213E-05,0
 07/26  04:00:00,737246.2858,0,29471.30537,0,0
 07/26  05:00:00,771081.2488,0,51574.78439,0,0
 07/26  06:00:00,833405.414,0,81046.08976,3.92161E-05,39875.29806
 07/26  07:00:00,987470.9459,0,184195.6586,0,297966.2609
 07/26  08:00:00,634831.5372,0,309448.7064,4.00634E-05,901674.542
 07/26  09:00:00,450052.4449,0,338920.0117,0.000138399,1579817.143
 07/26  10:00:00,348488.7799,0,353655.6644,3.92063E-05,1877762.7
 07/26  11:00:00,676881.0092,0,309448.7064,0,2064690.709
 07/26  12:00:00,715479.3707,0,368391.3171,3.92054E-05,2054014.675
 07/26  13:00:00,1712277.437,0,419966.1015,0,1265330.559
 07/26  14:00:00,1508299.376,0,338920.0117,0,1360203.921
 07/26  15:00:00,1790480.117,0,419966.1015,3.99135E-05,766979.0227
 07/26  16:00:00,1667937.136,0,324184.3591,0,637036.4633
 07/26  17:00:00,1901611.987,0,677840.0235,0,622022.8583
 07/26  18:00:00,2502661.106,0,1105173.951,0.000259364,452105.9003
 07/26  19:00:00,2600046.474,0,862035.682,0,144947.4782
 07/26  20:00:00,3003050.808,0,442069.5805,0.000131998,6784.858955
 07/26  21:00:00,2478933.863,0,257873.922,8.1872E-05,0
 07/26  22:00:00,2357804.741,0,184195.6586,3.92061E-05,0
 07/26  23:00:00,1946405.291,0,117885.2215,0,0
 07/26  24:00:00,1226502.47,0,81046.08976,0,0
 07/27  01:00:00,954910.5674,0,51574.78439,3.92076E-05,0
 07/27  02:00:00,839463.0541,0,51574.78439,0,0
 07/27  03:00:00,777284.4923,0,29471.30537,0,0
 07/27  04:00:00,737246.2858,0,29471.30537,3.92145E-05,0
 07/27  05:00:00,771081.2488,0,51574.78439,0,0
 07/27  06:00:00,844207.0062,0,81046.08976,0,29073.70579
 07/27  07:00:00,990268.1475,0,184195.6586,3.95504E-05,295169.0594
 07/27  08:00:00,566993.867,0,309448.7064,0,969512.2121
 07/27  09:00:00,660218.708,0,338920.0117,0.000334618,1573551.905
 07/27  10:00:00,820961.0267,0,353655.6644,0.000333669,1999540.051
 07/27  11:00:00,446606.6778,0,309448.7064,0,2235029.125
 07/27  12:00:00,1076371.493,0,368391.3171,0.000341329,2047982.925
 07/27  13:00:00,1361960.132,0,419966.1015,0.000253382,2405543.295
 07/27  14:00:00,959919.6295,0,338920.0117,0,2063362.518
 07/27  15:00:00,1522017.728,0,419966.1015,0.000134811,1848242.701
 07/27  16:00:00,1771512.422,0,324184.3591,8.29338E-05,1616398.893
 07/27  17:00:00,2534304.39,0,677840.0235,3.9205E-05,1113033.093
 07/27  18:00:00,3708425.475,0,1105173.951,4.09423E-05,445391.4108
 07/27  19:00:00,4126317.823,0,862035.682,0.000329689,57277.74119
 07/27  20:00:00,3776591.158,0,442069.5805,0.000236073,1699.578167
 07/27  21:00:00,2810249.672,0,257873.922,2.70651E-05,0
 07/27  22:00:00,2583522.626,0,184195.6586,0,0
 07/27  23:00:00,1897767.384,0,117885.2215,4.04105E-05,0
 07/27  24:00:00,1218176.466,0,81046.08976,8.31136E-05,0
 07/28  01:00:00,1110137.583,0,51574.78439,0,0
 07/28  02:00:00,900303.9106,0,51574.78439,0,0
 07/28  03:00:00,786136.8042,0,29471.30537,3.92067E-05,0
 07/28  04:00:00,741672.4417,0,29471.30537,0,0
 07/28  05:00:00,779933.5606,0,51574.78439,0,0
 07/28  06:00:00,847037.7618,0,81046.08976,0,39521.41801
 07/28  07:00:00,1211363.145,0,184195.6586,0.000215786,296872.1019
 07/28  08:00:00,1041536.941,0,309448.7064,4.20081E-05,948214.507
 07/28  09:00:00,788853.7621,0,338920.0117,3.92062E-05,1580279.8
 07/28  10:00:00,1032185.527,0,353655.6644,0,2026715.177
 07/28  11:00:00,1756968.178,0,309448.7064,0.00034173,2281384.228
 07/28  12:00:00,1199077.899,0,368391.3171,0,2410110.635
 07/28  13:00:00,1595791.887,0,419966.1015,8.28305E-05,2439423.854
 07/28  14:00:00,1918971.685,0,338920.0117,8.11115E-05,2309012.259
 07/28  15:00:00,1913311.865,0,419966.1015,0,2024775.926
 07/28  16:00:00,2594578.101,0,324184.3591,3.92058E-05,1611624.7
 07/28  17:00:00,3242169.15,0,677840.0235,0,1050837.582
 07/28  18:00:00,4564730.474,0,1105173.951,8.04147E-05,428026.2999
 07/28  19:00:00,4188704.383,0,862035.682,0,71062.19583
 07/28  20:00:00,3684569.793,0,442069.5805,3.92061E-05,2785.528216
 07/28  21:00:00,4346217.481,0,257873.922,0.000690344,0
 07/28  22:00:00,3320567.108,0,184195.6586,4.14077E-05,0
 07/28  23:00:00,2744091.933,0,117885.2215,0,0
 07/28  24:00:00,1903761.334,0,81046.08976,3.92053E-05,0
 07/29  01:00:00,1383403.534,0,51574.78439,0,0
 07/29  02:00:00,1109384.733,0,51574.78439,0,0
 07/29  03:00:00,911308.1157,0,29471.30537,3.9206E-05,0
 07/29  04:00:00,765116.3802,0,29471.30537,0,0
 07/29  05:00:00,779933.5606,0,51574.78439,0,0
 07/29  06:00:00,846233.345,0,81046.08976,0,40325.83478
 07/29  07:00:00,1020493.042,0,184195.6586,3.9209E-05,300353.4122
 07/29  08:00:00,1525967.941,0,309448.7064,0.000193838,942557.4146
 07/29  09:00:00,980982.0816,0,338920.0117,3.92061E-05,1572842.146
 07/29  10:00:00,1135649.684,0,353655.6644,9.48695E-05,2011524.669
 07/29  11:00:00,1666632.153,0,309448.7064,3.9206E-05,2266306.195
